actual_time_min,predicted_time_min,error_min,error_sec,error_percent
27.799997329711914,30.1118106842041,2.3118133544921875,138.70880126953125,8.315876007080078
27.049999237060547,27.4549503326416,0.4049510955810547,24.29706573486328,1.497046709060669
31.100000381469727,31.781232833862305,0.6812324523925781,40.87394714355469,2.190458059310913
23.5,29.77947235107422,6.279472351074219,376.7683410644531,26.721158981323242
26.299997329711914,28.36572265625,2.065725326538086,123.94351959228516,7.8544697761535645
32.46666717529297,30.967361450195312,1.4993057250976562,89.95834350585938,4.617984771728516
27.266666412353516,28.24425506591797,0.9775886535644531,58.65531921386719,3.5852887630462646
30.66666603088379,29.872650146484375,0.7940158843994141,47.640953063964844,2.5891823768615723
25.516664505004883,26.276487350463867,0.7598228454589844,45.58937072753906,2.9777514934539795
22.966665267944336,25.91303062438965,2.9463653564453125,176.78192138671875,12.828877449035645
31.21666717529297,26.863006591796875,4.353660583496094,261.2196350097656,13.946589469909668
29.91666603088379,29.94986343383789,0.03319740295410156,1.9918441772460938,0.11096625030040741
34.733333587646484,32.863563537597656,1.8697700500488281,112.18620300292969,5.383214950561523
31.41666603088379,29.47759437561035,1.9390716552734375,116.34429931640625,6.172111511230469
26.75,29.790287017822266,3.0402870178222656,182.41722106933594,11.365558624267578
27.399999618530273,25.932409286499023,1.46759033203125,88.055419921875,5.3561692237854
27.799997329711914,28.588912963867188,0.7889156341552734,47.334938049316406,2.8378262519836426
26.53333282470703,26.141895294189453,0.3914375305175781,23.486251831054688,1.4752671718597412
28.383333206176758,31.81801414489746,3.434680938720703,206.0808563232422,12.101048469543457
28.200002670288086,28.1357479095459,0.0642547607421875,3.85528564453125,0.22785374522209167
29.233333587646484,27.3042049407959,1.929128646850586,115.74771881103516,6.599071502685547
31.149999618530273,27.829246520996094,3.3207530975341797,199.24517822265625,10.660524368286133
27.633333206176758,26.510299682617188,1.1230335235595703,67.38201141357422,4.064053535461426
30.483333587646484,29.19913101196289,1.2842025756835938,77.05215454101562,4.212802410125732
28.266664505004883,24.233043670654297,4.033620834350586,242.01724243164062,14.269885063171387
24.783334732055664,24.362340927124023,0.4209938049316406,25.259628295898438,1.6986972093582153
27.2833309173584,25.733579635620117,1.5497512817382812,92.98507690429688,5.68021297454834
24.200000762939453,27.810678482055664,3.610677719116211,216.64065551757812,14.92015552520752
28.10000228881836,30.88239288330078,2.782390594482422,166.9434356689453,9.901744842529297
30.316667556762695,30.759389877319336,0.4427223205566406,26.563339233398438,1.4603264331817627
25.549999237060547,25.89849281311035,0.3484935760498047,20.90961456298828,1.3639670610427856
25.983333587646484,26.39359474182129,0.4102611541748047,24.61566925048828,1.57893967628479
29.233333587646484,29.137264251708984,0.0960693359375,5.76416015625,0.32862940430641174
32.150001525878906,29.311365127563477,2.8386363983154297,170.31817626953125,8.829350471496582
32.400001525878906,31.962644577026367,0.43735694885253906,26.241416931152344,1.3498669862747192
22.983333587646484,24.095415115356445,1.112081527709961,66.72489166259766,4.8386430740356445
26.450000762939453,28.323909759521484,1.8739089965820312,112.43453979492188,7.08472204208374
27.66666603088379,27.78002166748047,0.11335563659667969,6.801338195800781,0.40971916913986206
28.58333396911621,27.813568115234375,0.7697658538818359,46.185951232910156,2.6930582523345947
26.83333396911621,28.710859298706055,1.8775253295898438,112.65151977539062,6.996988296508789
25.19999885559082,27.766849517822266,2.5668506622314453,154.01104736328125,10.18591594696045
22.25,25.910730361938477,3.6607303619384766,219.64382934570312,16.452720642089844
28.33333396911621,30.598167419433594,2.264833450317383,135.8900146484375,7.993529796600342
29.683332443237305,28.43369483947754,1.2496376037597656,74.97825622558594,4.209896564483643
30.649999618530273,30.12279510498047,0.5272045135498047,31.63227081298828,1.720080018043518
25.983333587646484,28.950666427612305,2.9673328399658203,178.03997802734375,11.42013931274414
29.16666603088379,28.493093490600586,0.6735725402832031,40.41435241699219,2.309391736984253
26.200000762939453,27.17023468017578,0.9702339172363281,58.21403503417969,3.7031829357147217
26.78333282470703,26.57183837890625,0.21149444580078125,12.689666748046875,0.789649486541748
26.766666412353516,29.759119033813477,2.992452621459961,179.54714965820312,11.179773330688477
24.299999237060547,24.730138778686523,0.43013954162597656,25.808372497558594,1.7701215744018555
25.566667556762695,24.4097843170166,1.1568832397460938,69.41299438476562,4.524966716766357
26.816667556762695,26.57845115661621,0.23821640014648438,14.292984008789062,0.8883146643638611
21.316667556762695,23.86615753173828,2.549489974975586,152.96939086914062,11.960077285766602
26.350000381469727,32.704254150390625,6.354253768920898,381.2552185058594,24.11481475830078
24.783334732055664,25.52240753173828,0.7390727996826172,44.34436798095703,2.9821362495422363
27.25,30.45295524597168,3.2029552459716797,192.17730712890625,11.7539644241333
28.683332443237305,30.244783401489258,1.5614509582519531,93.68705749511719,5.443757057189941
25.049997329711914,25.186208724975586,0.13621139526367188,8.172683715820312,0.5437581539154053
28.233333587646484,28.107763290405273,0.12557029724121094,7.534217834472656,0.4447590112686157
26.016666412353516,28.46031379699707,2.4436473846435547,146.61883544921875,9.392622947692871
29.633333206176758,29.629758834838867,0.003574371337890625,0.2144622802734375,0.012061995454132557
32.099998474121094,36.55366134643555,4.453662872314453,267.21978759765625,13.874340057373047
29.03333282470703,28.806251525878906,0.227081298828125,13.6248779296875,0.7821399569511414
25.433332443237305,25.124671936035156,0.30866050720214844,18.519630432128906,1.2136062383651733
26.650001525878906,29.58086395263672,2.9308624267578125,175.85174560546875,10.997607231140137
26.58333396911621,27.019203186035156,0.4358692169189453,26.15215301513672,1.6396334171295166
24.166664123535156,27.36347770690918,3.1968135833740234,191.80880737304688,13.228196144104004
26.499998092651367,27.301218032836914,0.8012199401855469,48.07319641113281,3.0234715938568115
31.883333206176758,29.98016357421875,1.9031696319580078,114.19017791748047,5.969167709350586
27.566667556762695,28.138275146484375,0.5716075897216797,34.29645538330078,2.0735461711883545
25.850000381469727,26.338472366333008,0.48847198486328125,29.308319091796875,1.8896400928497314
25.61666488647461,26.88117790222168,1.2645130157470703,75.87078094482422,4.936290740966797
27.75,29.27129364013672,1.5212936401367188,91.27761840820312,5.4821391105651855
27.516666412353516,27.901222229003906,0.3845558166503906,23.073348999023438,1.3975378274917603
25.933330535888672,27.385944366455078,1.4526138305664062,87.15682983398438,5.601339340209961
26.850000381469727,31.150760650634766,4.300760269165039,258.0456237792969,16.017728805541992
28.049999237060547,27.94951820373535,0.10048103332519531,6.028861999511719,0.358221173286438
36.88333511352539,40.795040130615234,3.9117050170898438,234.70230102539062,10.605616569519043
28.016666412353516,24.895740509033203,3.1209259033203125,187.25555419921875,11.139533996582031
30.149999618530273,30.14452362060547,0.0054759979248046875,0.32855987548828125,0.01816251501441002
25.233333587646484,26.667625427246094,1.4342918395996094,86.05751037597656,5.684115886688232
28.233333587646484,28.96640968322754,0.7330760955810547,43.98456573486328,2.5964913368225098
23.049999237060547,25.074520111083984,2.0245208740234375,121.47125244140625,8.783171653747559
24.58333396911621,27.368444442749023,2.7851104736328125,167.10662841796875,11.329262733459473
24.066667556762695,40.55054473876953,16.483877182006836,989.0326538085938,68.49256134033203
23.549999237060547,25.698328018188477,2.1483287811279297,128.89971923828125,9.122415542602539
22.83333396911621,23.725730895996094,0.8923969268798828,53.54381561279297,3.9083075523376465
24.58333396911621,24.94475555419922,0.3614215850830078,21.68529510498047,1.4701894521713257
24.899999618530273,30.626699447631836,5.7266998291015625,343.60198974609375,22.998794555664062
28.016666412353516,25.76817512512207,2.2484912872314453,134.90948486328125,8.025548934936523
23.816667556762695,24.79551124572754,0.9788436889648438,58.730621337890625,4.109910488128662
25.649999618530273,26.81033706665039,1.1603374481201172,69.62024688720703,4.523732662200928
24.399999618530273,28.095523834228516,3.695524215698242,221.7314453125,15.145590782165527
28.616666793823242,32.95244216918945,4.335775375366211,260.1465148925781,15.151225090026855
25.600000381469727,27.89318084716797,2.293180465698242,137.5908203125,8.957736015319824
26.69999885559082,29.7541446685791,3.0541458129882812,183.24874877929688,11.438749313354492
29.766666412353516,29.485605239868164,0.28106117248535156,16.863670349121094,0.9442145228385925
23.133333206176758,24.72309112548828,1.5897579193115234,95.3854751586914,6.872152328491211
26.899999618530273,29.252927780151367,2.3529281616210938,141.17568969726562,8.74694538116455
25.950000762939453,25.423025131225586,0.5269756317138672,31.61853790283203,2.0307345390319824
32.08333206176758,32.194278717041016,0.1109466552734375,6.65679931640625,0.3458077907562256
29.25,30.629743576049805,1.3797435760498047,82.78461456298828,4.717072010040283
25.299999237060547,27.95502281188965,2.6550235748291016,159.30142211914062,10.49416446685791
28.899999618530273,29.821683883666992,0.9216842651367188,55.301055908203125,3.189218759536743
25.76666831970215,26.994874954223633,1.2282066345214844,73.69239807128906,4.76664924621582
24.933332443237305,31.573171615600586,6.639839172363281,398.3903503417969,26.63037109375
27.549999237060547,29.137588500976562,1.5875892639160156,95.25535583496094,5.762574672698975
20.683334350585938,21.657304763793945,0.9739704132080078,58.43822479248047,4.7089619636535645
22.78333282470703,24.30607795715332,1.522745132446289,91.36470794677734,6.683592319488525
23.816667556762695,24.423227310180664,0.6065597534179688,36.393585205078125,2.5467867851257324
24.683334350585938,25.752620697021484,1.0692863464355469,64.15718078613281,4.332017421722412
26.100000381469727,25.871875762939453,0.22812461853027344,13.687477111816406,0.8740406632423401
25.83333396911621,28.069650650024414,2.236316680908203,134.1790008544922,8.656709671020508
27.0,25.92718505859375,1.07281494140625,64.368896484375,3.973388671875
27.2166690826416,26.419198989868164,0.7974700927734375,47.84820556640625,2.930079698562622
27.133333206176758,27.07948875427246,0.053844451904296875,3.2306671142578125,0.1984439343214035
25.366666793823242,28.39215087890625,3.025484085083008,181.529052734375,11.927006721496582
28.799999237060547,28.98216438293457,0.18216514587402344,10.929908752441406,0.6325178742408752
29.483333587646484,24.31805419921875,5.165279388427734,309.916748046875,17.519319534301758
25.450002670288086,26.34604263305664,0.8960399627685547,53.76239776611328,3.520785331726074
29.83333396911621,43.341461181640625,13.508127212524414,810.4876098632812,45.27863693237305
22.983333587646484,28.208595275878906,5.225261688232422,313.51568603515625,22.735004425048828
25.866666793823242,25.441267013549805,0.4253997802734375,25.52398681640625,1.6445868015289307
27.649999618530273,28.730937957763672,1.0809383392333984,64.8563003540039,3.909360885620117
33.03333282470703,43.84329605102539,10.80996322631836,648.5977783203125,32.72441101074219
26.566667556762695,25.544397354125977,1.0222702026367188,61.336212158203125,3.84794282913208
23.766666412353516,26.048030853271484,2.2813644409179688,136.88186645507812,9.59900951385498
27.733333587646484,29.01861000061035,1.2852764129638672,77.11658477783203,4.6344099044799805
29.233333587646484,28.7584171295166,0.4749164581298828,28.49498748779297,1.624571681022644
29.96666717529297,25.195926666259766,4.770740509033203,286.24444580078125,15.920157432556152
28.633333206176758,29.265775680541992,0.6324424743652344,37.94654846191406,2.2087628841400146
24.233333587646484,25.790359497070312,1.5570259094238281,93.42155456542969,6.425141334533691
22.266666412353516,23.50537109375,1.2387046813964844,74.32228088378906,5.563045024871826
29.450000762939453,25.941783905029297,3.5082168579101562,210.49301147460938,11.912450790405273
26.69999885559082,27.168790817260742,0.4687919616699219,28.127517700195312,1.7557750940322876
26.200000762939453,25.91878890991211,0.28121185302734375,16.872711181640625,1.073327660560608
25.850000381469727,25.9899959564209,0.13999557495117188,8.399734497070312,0.5415689945220947
27.383331298828125,30.376243591308594,2.9929122924804688,179.57473754882812,10.929686546325684
27.616666793823242,27.930824279785156,0.31415748596191406,18.849449157714844,1.137564778327942
23.5,24.66741943359375,1.16741943359375,70.045166015625,4.967742443084717
26.366666793823242,26.459300994873047,0.09263420104980469,5.558052062988281,0.3513307273387909
31.399999618530273,27.515953063964844,3.8840465545654297,233.04278564453125,12.369575500488281
25.03333282470703,25.777606964111328,0.7442741394042969,44.65644836425781,2.973132371902466
25.150001525878906,25.367807388305664,0.2178058624267578,13.068351745605469,0.866027295589447
28.616666793823242,31.044767379760742,2.4281005859375,145.68603515625,8.484917640686035
25.16666603088379,26.687885284423828,1.521219253540039,91.27315521240234,6.044579982757568
27.08333396911621,27.890361785888672,0.8070278167724609,48.421669006347656,2.979794979095459
30.733333587646484,31.22369384765625,0.4903602600097656,29.421615600585938,1.5955322980880737
26.100000381469727,27.73011589050293,1.6301155090332031,97.80693054199219,6.24565315246582
24.950000762939453,25.609582901000977,0.6595821380615234,39.574928283691406,2.64361572265625
26.266666412353516,28.178430557250977,1.911764144897461,114.70584869384766,7.278289794921875
27.766666412353516,28.318029403686523,0.5513629913330078,33.08177947998047,1.9857009649276733
29.066667556762695,31.064727783203125,1.9980602264404297,119.88361358642578,6.874059677124023
25.066667556762695,31.568790435791016,6.50212287902832,390.12738037109375,25.93931770324707
28.000001907348633,26.429515838623047,1.570486068725586,94.22916412353516,5.608878135681152
28.10000228881836,33.01109313964844,4.911090850830078,294.66546630859375,17.477190017700195
29.266666412353516,28.78199577331543,0.48467063903808594,29.080238342285156,1.6560500860214233
26.950000762939453,27.4753360748291,0.5253353118896484,31.520118713378906,1.9492961168289185
27.866666793823242,27.623897552490234,0.2427692413330078,14.566154479980469,0.8711814880371094
26.71666717529297,24.160289764404297,2.556377410888672,153.3826446533203,9.568474769592285
26.266666412353516,28.35017204284668,2.083505630493164,125.01033782958984,7.932127952575684
23.883333206176758,24.998746871948242,1.1154136657714844,66.92481994628906,4.670259952545166
21.16666603088379,22.626415252685547,1.4597492218017578,87.58495330810547,6.896453380584717
25.250001907348633,25.25995445251465,0.009952545166015625,0.5971527099609375,0.03941601514816284
26.55000114440918,26.043010711669922,0.5069904327392578,30.41942596435547,1.9095683097839355
25.100000381469727,22.63948631286621,2.4605140686035156,147.63084411621094,9.802844047546387
30.25,32.564247131347656,2.3142471313476562,138.85482788085938,7.6504034996032715
24.783334732055664,25.19041633605957,0.40708160400390625,24.424896240234375,1.642561912536621
28.399999618530273,28.063899993896484,0.33609962463378906,20.165977478027344,1.183449387550354
25.58333396911621,24.208965301513672,1.374368667602539,82.46212005615234,5.372124671936035
26.599998474121094,25.591075897216797,1.0089225769042969,60.53535461425781,3.7929422855377197
24.899999618530273,26.296737670898438,1.396738052368164,83.80428314208984,5.609389781951904
22.25,23.859561920166016,1.6095619201660156,96.57371520996094,7.2339863777160645
23.116668701171875,25.652610778808594,2.5359420776367188,152.15652465820312,10.97018814086914
26.78333282470703,25.943511962890625,0.8398208618164062,50.389251708984375,3.1356101036071777
25.433332443237305,28.13873863220215,2.7054061889648438,162.32437133789062,10.637246131896973
20.516666412353516,21.992149353027344,1.4754829406738281,88.52897644042969,7.191631317138672
23.5,27.740013122558594,4.240013122558594,254.40078735351562,18.0426082611084
24.483333587646484,32.0487060546875,7.565372467041016,453.92236328125,30.90009117126465
22.049999237060547,23.885068893432617,1.8350696563720703,110.10417938232422,8.322312355041504
25.383333206176758,26.715662002563477,1.3323287963867188,79.93972778320312,5.248833179473877
30.700000762939453,28.23764991760254,2.462350845336914,147.74105834960938,8.020686149597168
27.48333168029785,29.0543155670166,1.57098388671875,94.259033203125,5.7161335945129395
23.71666717529297,29.86859893798828,6.1519317626953125,369.11590576171875,25.93927764892578
27.133333206176758,26.883787155151367,0.24954605102539062,14.972763061523438,0.91970294713974
25.76666831970215,27.943002700805664,2.1763343811035156,130.58006286621094,8.446316719055176
24.866666793823242,27.038074493408203,2.171407699584961,130.28445434570312,8.732202529907227
26.266666412353516,29.026945114135742,2.7602787017822266,165.61672973632812,10.508675575256348
31.066667556762695,27.358800888061523,3.707866668701172,222.4720001220703,11.935193061828613
28.183332443237305,30.081947326660156,1.8986148834228516,113.9168930053711,6.736658573150635
25.633333206176758,25.69060707092285,0.05727386474609375,3.436431884765625,0.22343511879444122
26.966665267944336,28.782459259033203,1.8157939910888672,108.94763946533203,6.733476161956787
22.799999237060547,24.45738983154297,1.6573905944824219,99.44343566894531,7.269257545471191
27.683332443237305,25.96927833557129,1.7140541076660156,102.84324645996094,6.191646575927734
23.16666603088379,23.68671989440918,0.5200538635253906,31.203231811523438,2.2448368072509766
24.58333396911621,31.60477638244629,7.021442413330078,421.28656005859375,28.561798095703125
23.83333396911621,23.779626846313477,0.053707122802734375,3.2224273681640625,0.22534455358982086
26.450000762939453,26.844482421875,0.3944816589355469,23.668899536132812,1.4914239645004272
27.01666831970215,28.12911033630371,1.1124420166015625,66.74652099609375,4.117613792419434
28.600000381469727,27.992568969726562,0.6074314117431641,36.445884704589844,2.1238858699798584
22.033334732055664,23.102779388427734,1.0694446563720703,64.16667938232422,4.853757381439209
24.616666793823242,25.56696891784668,0.9503021240234375,57.01812744140625,3.8604013919830322
30.450000762939453,25.33555793762207,5.114442825317383,306.8665771484375,16.796199798583984
27.100000381469727,28.593063354492188,1.493062973022461,89.58377838134766,5.509457588195801
23.64999771118164,24.673715591430664,1.0237178802490234,61.423072814941406,4.328617095947266
26.799999237060547,27.97667694091797,1.1766777038574219,70.60066223144531,4.390588283538818
22.71666717529297,24.588857650756836,1.8721904754638672,112.33142852783203,8.241483688354492
23.749998092651367,25.34406280517578,1.594064712524414,95.64388275146484,6.711851596832275
25.483333587646484,25.735586166381836,0.25225257873535156,15.135154724121094,0.9898727536201477
23.33333396911621,26.687593460083008,3.354259490966797,201.2555694580078,14.375397682189941
28.91666603088379,29.11918067932129,0.2025146484375,12.15087890625,0.7003388404846191
27.94999885559082,25.00982666015625,2.9401721954345703,176.41033935546875,10.519400596618652
22.450000762939453,23.28302764892578,0.8330268859863281,49.98161315917969,3.7105872631073
22.549999237060547,26.54534912109375,3.995349884033203,239.7209930419922,17.71773910522461
22.549999237060547,25.981149673461914,3.431150436401367,205.8690185546875,15.21574592590332
24.88333511352539,26.285442352294922,1.4021072387695312,84.12643432617188,5.634724140167236
31.16666603088379,28.603891372680664,2.562774658203125,153.7664794921875,8.222806930541992
25.600000381469727,25.007841110229492,0.5921592712402344,35.52955627441406,2.313122272491455
27.566667556762695,27.191617965698242,0.3750495910644531,22.502975463867188,1.3605183362960815
27.78333282470703,28.744829177856445,0.9614963531494141,57.689781188964844,3.4606947898864746
23.94999885559082,20.390993118286133,3.5590057373046875,213.54034423828125,14.860150337219238
24.03333282470703,25.69684410095215,1.6635112762451172,99.81067657470703,6.9216837882995605
21.766666412353516,23.134166717529297,1.3675003051757812,82.05001831054688,6.282543182373047
30.08333396911621,26.351961135864258,3.731372833251953,223.8823699951172,12.40345573425293
25.08333396911621,26.56434440612793,1.4810104370117188,88.86062622070312,5.904360294342041
20.633331298828125,23.074901580810547,2.441570281982422,146.4942169189453,11.833136558532715
25.316667556762695,28.68798828125,3.3713207244873047,202.27923583984375,13.316605567932129
24.450000762939453,26.5045166015625,2.054515838623047,123.27095031738281,8.40292739868164
28.766666412353516,27.726337432861328,1.0403289794921875,62.41973876953125,3.6164391040802
20.5,27.9462833404541,7.446283340454102,446.7770080566406,36.323333740234375
22.916667938232422,24.037302017211914,1.1206340789794922,67.23804473876953,4.890038967132568
26.733333587646484,29.080625534057617,2.347291946411133,140.8375244140625,8.780393600463867
25.366666793823242,24.786226272583008,0.5804405212402344,34.82643127441406,2.2882018089294434
27.900001525878906,25.988971710205078,1.9110298156738281,114.66178894042969,6.849569320678711
28.983333587646484,34.2242546081543,5.2409210205078125,314.45526123046875,18.08253288269043
32.016666412353516,26.739694595336914,5.276971817016602,316.6183166503906,16.481952667236328
29.200000762939453,27.737394332885742,1.462606430053711,87.75638580322266,5.008925914764404
23.0,31.80750846862793,8.80750846862793,528.4505004882812,38.293514251708984
27.366666793823242,28.259231567382812,0.8925647735595703,53.55388641357422,3.2615036964416504
22.83333396911621,26.411537170410156,3.5782032012939453,214.69219970703125,15.6709623336792
28.08333396911621,36.510498046875,8.427164077758789,505.6298522949219,30.007705688476562
23.516666412353516,27.855308532714844,4.338642120361328,260.31854248046875,18.449222564697266
27.983333587646484,23.99980926513672,3.9835243225097656,239.01145935058594,14.235345840454102
27.71666717529297,26.94700813293457,0.7696590423583984,46.179542541503906,2.776881694793701
29.850000381469727,27.678926467895508,2.1710739135742188,130.26443481445312,7.273279190063477
31.66666603088379,29.804466247558594,1.8621997833251953,111.73198699951172,5.880630970001221
28.75,26.157316207885742,2.592683792114258,155.56103515625,9.018031120300293
23.600000381469727,24.17146873474121,0.5714683532714844,34.28810119628906,2.421475887298584
22.549999237060547,24.067138671875,1.5171394348144531,91.02836608886719,6.727891445159912
23.83333396911621,23.641937255859375,0.19139671325683594,11.483802795410156,0.8030630350112915
22.950000762939453,26.587106704711914,3.637105941772461,218.22634887695312,15.847955703735352
24.000001907348633,25.941814422607422,1.941812515258789,116.50875091552734,8.090885162353516
19.683332443237305,24.641881942749023,4.958549499511719,297.5129699707031,25.19161605834961
26.71666717529297,24.064945220947266,2.651721954345703,159.1033172607422,9.925346374511719
23.816667556762695,21.91473388671875,1.9019336700439453,114.11602020263672,7.985725402832031
26.499998092651367,27.252225875854492,0.752227783203125,45.1336669921875,2.8385956287384033
28.266664505004883,24.591331481933594,3.675333023071289,220.51998901367188,13.002358436584473
21.98333168029785,24.067859649658203,2.0845279693603516,125.0716781616211,9.482311248779297
27.5,29.850337982177734,2.3503379821777344,141.02027893066406,8.546684265136719
24.91666603088379,23.73529815673828,1.1813678741455078,70.88207244873047,4.741276264190674
21.683332443237305,25.961275100708008,4.277942657470703,256.67657470703125,19.729175567626953
25.700000762939453,23.56597328186035,2.1340274810791016,128.04165649414062,8.303608894348145
26.71666717529297,25.439777374267578,1.2768898010253906,76.61338806152344,4.7793755531311035
22.766664505004883,25.225770950317383,2.4591064453125,147.54638671875,10.801347732543945
26.799999237060547,25.73838233947754,1.0616168975830078,63.69701385498047,3.961257219314575
27.2166690826416,26.66990089416504,0.5467681884765625,32.80609130859375,2.008945941925049
24.03333282470703,22.17190933227539,1.8614234924316406,111.68540954589844,7.745174407958984
23.78333282470703,24.021276473999023,0.2379436492919922,14.276618957519531,1.000463843345642
19.80000114440918,21.457489013671875,1.6574878692626953,99.44927215576172,8.371150970458984
23.900001525878906,24.292482376098633,0.39248085021972656,23.548851013183594,1.6421791315078735
28.466665267944336,29.33860969543457,0.8719444274902344,52.31666564941406,3.0630369186401367
24.433332443237305,25.180986404418945,0.7476539611816406,44.85923767089844,3.0599753856658936
24.049999237060547,31.098712921142578,7.048713684082031,422.9228210449219,29.308582305908203
26.083332061767578,24.113327026367188,1.9700050354003906,118.20030212402344,7.552735328674316
22.200000762939453,28.06855010986328,5.868549346923828,352.11297607421875,26.434907913208008
25.266666412353516,26.73668098449707,1.4700145721435547,88.20087432861328,5.817999839782715
26.149999618530273,23.75836753845215,2.391632080078125,143.4979248046875,9.145820617675781
25.78333282470703,23.74672508239746,2.0366077423095703,122.19646453857422,7.89893102645874
25.250001907348633,21.727617263793945,3.5223846435546875,211.34307861328125,13.95003604888916
26.149999618530273,25.97420310974121,0.1757965087890625,10.54779052734375,0.6722619533538818
26.41666603088379,23.599634170532227,2.8170318603515625,169.02191162109375,10.663843154907227
25.866666793823242,21.498355865478516,4.368310928344727,262.0986633300781,16.887800216674805
20.866666793823242,21.78592300415039,0.9192562103271484,55.155372619628906,4.405381202697754
26.149999618530273,25.884185791015625,0.26581382751464844,15.948829650878906,1.0164965391159058
22.116666793823242,21.91299057006836,0.2036762237548828,12.220573425292969,0.9209173917770386
22.83333396911621,23.2669677734375,0.43363380432128906,26.018028259277344,1.8991261720657349
25.78333282470703,23.353042602539062,2.4302902221679688,145.81741333007812,9.425819396972656
25.683332443237305,22.813098907470703,2.8702335357666016,172.21401977539062,11.175471305847168
21.483333587646484,24.926624298095703,3.4432907104492188,206.59744262695312,16.02773094177246
28.016666412353516,27.020586013793945,0.9960803985595703,59.76482391357422,3.5553138256073
25.600000381469727,24.68494415283203,0.9150562286376953,54.90337371826172,3.5744383335113525
27.933332443237305,26.331594467163086,1.6017379760742188,96.10427856445312,5.734145641326904
24.5333309173584,26.740299224853516,2.206968307495117,132.4180908203125,8.995795249938965
24.000001907348633,26.100866317749023,2.1008644104003906,126.05186462402344,8.75360107421875
26.66666603088379,25.496511459350586,1.1701545715332031,70.20927429199219,4.388079643249512
25.0,28.431140899658203,3.431140899658203,205.8684539794922,13.724563598632812
22.0,24.890518188476562,2.8905181884765625,173.43109130859375,13.138718605041504
25.150001525878906,23.493452072143555,1.6565494537353516,99.3929672241211,6.586677551269531
26.733333587646484,27.897966384887695,1.164632797241211,69.87796783447266,4.356482028961182
25.250001907348633,25.088714599609375,0.1612873077392578,9.677238464355469,0.638761579990387
24.816667556762695,25.33599090576172,0.5193233489990234,31.159400939941406,2.092639446258545
25.700000762939453,24.788745880126953,0.9112548828125,54.67529296875,3.545738697052002
24.41666603088379,25.55267906188965,1.1360130310058594,68.16078186035156,4.652613639831543
32.75,36.33349609375,3.58349609375,215.009765625,10.941972732543945
24.73333168029785,25.45119285583496,0.7178611755371094,43.07167053222656,2.9024038314819336
26.39999771118164,23.434551239013672,2.9654464721679688,177.92678833007812,11.232752799987793
22.383333206176758,23.49658966064453,1.1132564544677734,66.7953872680664,4.97359561920166
22.383333206176758,21.095867156982422,1.287466049194336,77.24796295166016,5.751895904541016
23.149999618530273,22.236286163330078,0.9137134552001953,54.82280731201172,3.9469263553619385
31.016666412353516,22.514856338500977,8.501810073852539,510.1086120605469,27.41045570373535
24.28333282470703,23.43448829650879,0.8488445281982422,50.93067169189453,3.495584726333618
26.55000114440918,34.53980255126953,7.989801406860352,479.3880920410156,30.093414306640625
24.350000381469727,25.18930435180664,0.8393039703369141,50.358238220214844,3.446833372116089
29.566667556762695,28.5592041015625,1.0074634552001953,60.44780731201172,3.4074299335479736
21.549999237060547,22.99138641357422,1.4413871765136719,86.48323059082031,6.688571929931641
29.350000381469727,22.826839447021484,6.523160934448242,391.3896484375,22.225419998168945
26.850000381469727,28.063514709472656,1.2135143280029297,72.81085968017578,4.519606590270996
24.66666603088379,24.346586227416992,0.3200798034667969,19.204788208007812,1.2976208925247192
23.149999618530273,24.36892318725586,1.218923568725586,73.13541412353516,5.265328884124756
27.01666831970215,27.75291633605957,0.7362480163574219,44.17488098144531,2.7251622676849365
28.25,27.55331039428711,0.6966896057128906,41.80137634277344,2.466157913208008
25.183332443237305,28.81658935546875,3.6332569122314453,217.99542236328125,14.427227973937988
23.516666412353516,23.32267189025879,0.19399452209472656,11.639671325683594,0.8249235153198242
26.316667556762695,36.91728591918945,10.600618362426758,636.037109375,40.281005859375
26.100000381469727,27.10941505432129,1.0094146728515625,60.56488037109375,3.8674890995025635
25.100000381469727,25.575212478637695,0.47521209716796875,28.512725830078125,1.893275260925293
23.583335876464844,26.385929107666016,2.802593231201172,168.1555938720703,11.88378620147705
18.950000762939453,23.252197265625,4.302196502685547,258.13177490234375,22.702882766723633
25.016666412353516,25.313129425048828,0.2964630126953125,17.78778076171875,1.185062050819397
23.299999237060547,24.959171295166016,1.6591720581054688,99.55032348632812,7.120910167694092
24.649999618530273,25.33747673034668,0.6874771118164062,41.248626708984375,2.7889537811279297
24.5,28.11703872680664,3.6170387268066406,217.02232360839844,14.763423919677734
24.483333587646484,28.11548614501953,3.632152557373047,217.9291534423828,14.835204124450684
24.483333587646484,24.45769691467285,0.025636672973632812,1.5382003784179688,0.10471071302890778
19.83333396911621,22.135665893554688,2.3023319244384766,138.13992309570312,11.60839557647705
22.183332443237305,22.713172912597656,0.5298404693603516,31.790428161621094,2.3884620666503906
20.89999771118164,26.905935287475586,6.005937576293945,360.35626220703125,28.736547470092773
23.83333396911621,28.321147918701172,4.487813949584961,269.2688293457031,18.829988479614258
20.78333282470703,25.591703414916992,4.808370590209961,288.5022277832031,23.135705947875977
27.83333396911621,26.64320945739746,1.19012451171875,71.407470703125,4.2758965492248535
23.883333206176758,24.63352394104004,0.7501907348632812,45.011444091796875,3.141063928604126
26.883333206176758,38.331573486328125,11.448240280151367,686.8944091796875,42.58489990234375
