actual_time_min,predicted_time_min,error_min,error_sec,error_percent
45.16666793823242,42.75459289550781,2.4120750427246094,144.72450256347656,5.340387344360352
46.38333511352539,45.71476745605469,0.6685676574707031,40.11405944824219,1.4413962364196777
44.16666793823242,42.480369567871094,1.6862983703613281,101.17790222167969,3.8180339336395264
44.983333587646484,40.402034759521484,4.581298828125,274.8779296875,10.184435844421387
45.78333282470703,49.95077896118164,4.167446136474609,250.04676818847656,9.102540016174316
41.900001525878906,44.281280517578125,2.3812789916992188,142.87673950195312,5.683243274688721
46.099998474121094,41.56740188598633,4.532596588134766,271.955810546875,9.832097053527832
45.766666412353516,44.08763122558594,1.6790351867675781,100.74211120605469,3.6686856746673584
45.21666717529297,47.65020751953125,2.4335403442382812,146.01242065429688,5.381954193115234
45.20000076293945,47.478179931640625,2.278179168701172,136.6907501220703,5.040219306945801
40.11666488647461,42.575416564941406,2.458751678466797,147.5251007080078,6.129003524780273
45.18333435058594,41.69898223876953,3.4843521118164062,209.06112670898438,7.711586952209473
44.11666488647461,40.788108825683594,3.3285560607910156,199.71336364746094,7.544895172119141
46.983333587646484,50.23684310913086,3.253509521484375,195.2105712890625,6.924816131591797
43.349998474121094,41.61470031738281,1.7352981567382812,104.11788940429688,4.002994537353516
42.91666793823242,39.92755889892578,2.9891090393066406,179.34654235839844,6.964913845062256
48.45000076293945,58.80104064941406,10.35103988647461,621.0623779296875,21.3643741607666
39.20000076293945,42.181034088134766,2.9810333251953125,178.86199951171875,7.604676246643066
47.81666564941406,46.123477935791016,1.6931877136230469,101.59126281738281,3.540999174118042
41.78333282470703,51.28981018066406,9.506477355957031,570.388671875,22.751840591430664
46.61666488647461,43.5833625793457,3.0333023071289062,181.99813842773438,6.506905555725098
42.78333282470703,44.779178619384766,1.9958457946777344,119.75074768066406,4.665007591247559
43.38333511352539,38.150779724121094,5.232555389404297,313.95330810546875,12.061210632324219
44.66666793823242,51.16208267211914,6.495414733886719,389.7248840332031,14.541973114013672
42.29999923706055,42.272098541259766,0.02790069580078125,1.674041748046875,0.06595909595489502
41.28333282470703,40.20159149169922,1.0817413330078125,64.90447998046875,2.620285987854004
46.43333435058594,54.13063430786133,7.697299957275391,461.8380126953125,16.577098846435547
44.29999923706055,41.20863342285156,3.0913658142089844,185.48194885253906,6.978252410888672
39.5,37.726558685302734,1.7734413146972656,106.40647888183594,4.489724636077881
46.21666717529297,44.25200653076172,1.96466064453125,117.879638671875,4.250978469848633
39.150001525878906,40.94602584838867,1.7960243225097656,107.76145935058594,4.587545871734619
48.016666412353516,44.986331939697266,3.03033447265625,181.820068359375,6.311005592346191
42.349998474121094,44.74760818481445,2.3976097106933594,143.85658264160156,5.661416530609131
46.04999923706055,44.414703369140625,1.6352958679199219,98.11775207519531,3.551131010055542
43.75,45.60507583618164,1.8550758361816406,111.30455017089844,4.24017333984375
42.71666717529297,40.48432159423828,2.2323455810546875,133.94073486328125,5.225935459136963
44.83333206176758,46.87263488769531,2.0393028259277344,122.35816955566406,4.548630714416504
43.349998474121094,42.580528259277344,0.76947021484375,46.168212890625,1.7750179767608643
46.91666793823242,46.37641525268555,0.540252685546875,32.4151611328125,1.1515154838562012
46.31666564941406,45.06132888793945,1.2553367614746094,75.32020568847656,2.7103350162506104
45.86666488647461,43.890663146972656,1.9760017395019531,118.56010437011719,4.308143615722656
46.29999923706055,41.09763717651367,5.202362060546875,312.1417236328125,11.23620319366455
46.31666564941406,43.757816314697266,2.558849334716797,153.5309600830078,5.524683952331543
40.93333435058594,40.375244140625,0.5580902099609375,33.48541259765625,1.363412618637085
45.733333587646484,42.265995025634766,3.4673385620117188,208.04031372070312,7.581643581390381
42.25,44.463462829589844,2.2134628295898438,132.80776977539062,5.238965034484863
45.81666564941406,47.4456672668457,1.6290016174316406,97.74009704589844,3.555478096008301
41.983333587646484,41.02657699584961,0.956756591796875,57.4053955078125,2.2788963317871094
42.53333282470703,42.391395568847656,0.141937255859375,8.5162353515625,0.3337082862854004
44.29999923706055,46.2232666015625,1.9232673645019531,115.39604187011719,4.341461658477783
43.45000076293945,40.84183120727539,2.6081695556640625,156.49017333984375,6.002691745758057
39.46666717529297,43.535606384277344,4.068939208984375,244.1363525390625,10.30981159210205
42.150001525878906,40.54071807861328,1.609283447265625,96.5570068359375,3.8179914951324463
47.18333435058594,49.50058364868164,2.317249298095703,139.0349578857422,4.911160469055176
51.18333435058594,47.46359634399414,3.719738006591797,223.1842803955078,7.267478942871094
44.93333435058594,43.950645446777344,0.9826889038085938,58.961334228515625,2.18699312210083
45.33333206176758,51.8619270324707,6.528594970703125,391.7156982421875,14.401311874389648
45.983333587646484,42.34806823730469,3.635265350341797,218.1159210205078,7.905615329742432
47.150001525878906,47.098846435546875,0.05115509033203125,3.069305419921875,0.1084943562746048
40.04999923706055,44.79700469970703,4.747005462646484,284.8203125,11.85269832611084
46.41666793823242,51.00373077392578,4.587062835693359,275.2237548828125,9.88236141204834
42.28333282470703,39.31597900390625,2.9673538208007812,178.04122924804688,7.017786026000977
40.06666564941406,38.037662506103516,2.029003143310547,121.74018859863281,5.064067840576172
40.04999923706055,36.639583587646484,3.4104156494140625,204.62493896484375,8.515395164489746
41.233333587646484,47.22380447387695,5.990470886230469,359.4282531738281,14.528223991394043
39.5,45.24498748779297,5.744987487792969,344.6992492675781,14.544272422790527
42.78333282470703,43.50227737426758,0.7189445495605469,43.13667297363281,1.6804313659667969
42.78333282470703,39.18074035644531,3.6025924682617188,216.15554809570312,8.420551300048828
67.81666564941406,47.987186431884766,19.829479217529297,1189.768798828125,29.23983383178711
41.349998474121094,42.36709976196289,1.0171012878417969,61.02607727050781,2.4597370624542236
42.04999923706055,39.238922119140625,2.811077117919922,168.6646270751953,6.68508243560791
42.04999923706055,41.944339752197266,0.10565948486328125,6.339569091796875,0.2512710690498352
47.233333587646484,44.1614990234375,3.0718345642089844,184.31007385253906,6.503531455993652
42.63333511352539,40.396629333496094,2.236705780029297,134.2023468017578,5.246377944946289
41.21666717529297,42.989845275878906,1.7731781005859375,106.39068603515625,4.302090167999268
42.150001525878906,42.496002197265625,0.34600067138671875,20.760040283203125,0.820879340171814
48.18333435058594,50.21025466918945,2.0269203186035156,121.61521911621094,4.20668363571167
43.81666564941406,42.07961654663086,1.7370491027832031,104.22294616699219,3.9643571376800537
43.766666412353516,41.36073303222656,2.405933380126953,144.3560028076172,5.497182369232178
44.88333511352539,40.95572280883789,3.9276123046875,235.65673828125,8.750714302062988
47.66666793823242,46.67466354370117,0.99200439453125,59.520263671875,2.0811281204223633
46.06666564941406,50.78657531738281,4.71990966796875,283.194580078125,10.245824813842773
42.03333282470703,42.651939392089844,0.6186065673828125,37.11639404296875,1.4717048406600952
45.66666793823242,44.46304702758789,1.2036209106445312,72.21725463867188,2.6356661319732666
45.95000076293945,44.97883605957031,0.9711647033691406,58.26988220214844,2.113524913787842
42.766666412353516,46.30552673339844,3.538860321044922,212.3316192626953,8.274809837341309
44.849998474121094,41.36366271972656,3.4863357543945312,209.18014526367188,7.773324012756348
41.13333511352539,43.16728591918945,2.0339508056640625,122.03704833984375,4.944775104522705
41.016666412353516,42.228885650634766,1.21221923828125,72.733154296875,2.9554309844970703
40.36666488647461,38.254154205322266,2.1125106811523438,126.75064086914062,5.233304977416992
39.766666412353516,40.092777252197266,0.32611083984375,19.566650390625,0.8200608491897583
46.66666793823242,45.86333465576172,0.8033332824707031,48.19999694824219,1.721428394317627
48.766666412353516,47.90103530883789,0.865631103515625,51.9378662109375,1.7750465869903564
43.20000076293945,42.800994873046875,0.3990058898925781,23.940353393554688,0.9236247539520264
42.83333206176758,41.43120574951172,1.4021263122558594,84.12757873535156,3.273446798324585
43.20000076293945,40.51026153564453,2.689739227294922,161.3843536376953,6.226247787475586
42.75,41.82762908935547,0.9223709106445312,55.342254638671875,2.1575927734375
42.21666717529297,40.91644287109375,1.3002243041992188,78.01345825195312,3.0798838138580322
44.93333435058594,43.45127868652344,1.4820556640625,88.92333984375,3.2983434200286865
38.43333435058594,42.24509048461914,3.811756134033203,228.7053680419922,9.917839050292969
38.68333435058594,39.64807891845703,0.9647445678710938,57.884674072265625,2.4939541816711426
42.63333511352539,37.83527374267578,4.798061370849609,287.8836669921875,11.254247665405273
41.38333511352539,38.275489807128906,3.1078453063964844,186.47071838378906,7.509895324707031
41.900001525878906,40.09086608886719,1.8091354370117188,108.54812622070312,4.317745685577393
45.08333206176758,45.258522033691406,0.17518997192382812,10.511398315429688,0.388591468334198
43.45000076293945,46.308319091796875,2.858318328857422,171.4990997314453,6.578408241271973
45.099998474121094,45.43921661376953,0.3392181396484375,20.35308837890625,0.7521466612815857
45.28333282470703,41.83562088012695,3.447711944580078,206.8627166748047,7.613644599914551
40.150001525878906,38.081336975097656,2.06866455078125,124.119873046875,5.152339935302734
40.58333206176758,37.09794616699219,3.4853858947753906,209.12315368652344,8.588220596313477
42.06666564941406,40.03865051269531,2.02801513671875,121.680908203125,4.820955276489258
41.483333587646484,52.68288803100586,11.199554443359375,671.9732666015625,26.99772071838379
35.849998474121094,35.336021423339844,0.51397705078125,30.838623046875,1.4336878061294556
43.20000076293945,41.820987701416016,1.3790130615234375,82.74078369140625,3.19215989112854
45.733333587646484,45.993892669677734,0.26055908203125,15.633544921875,0.569735586643219
43.63333511352539,42.87990188598633,0.7534332275390625,45.20599365234375,1.72673761844635
42.54999923706055,39.28386306762695,3.2661361694335938,195.96817016601562,7.675995826721191
39.41666793823242,49.18074417114258,9.764076232910156,585.8446044921875,24.771440505981445
36.43333435058594,37.16139602661133,0.7280616760253906,43.68370056152344,1.9983394145965576
41.233333587646484,43.00028610229492,1.7669525146484375,106.01715087890625,4.285252571105957
44.95000076293945,42.52055358886719,2.4294471740722656,145.76683044433594,5.404776573181152
40.86666488647461,42.831748962402344,1.9650840759277344,117.90504455566406,4.808525562286377
40.11666488647461,42.55144119262695,2.4347763061523438,146.08657836914062,6.069239139556885
49.29999923706055,47.7316780090332,1.5683212280273438,94.09927368164062,3.1811788082122803
44.83333206176758,46.46487045288086,1.6315383911132812,97.89230346679688,3.6391191482543945
43.43333435058594,40.512054443359375,2.9212799072265625,175.27679443359375,6.725893974304199
40.91666793823242,41.7458610534668,0.829193115234375,49.7515869140625,2.026541233062744
41.61666488647461,39.15168762207031,2.464977264404297,147.8986358642578,5.92305326461792
43.13333511352539,42.19916915893555,0.9341659545898438,56.049957275390625,2.1657633781433105
38.733333587646484,46.00039291381836,7.267059326171875,436.0235595703125,18.761770248413086
46.516666412353516,43.796669006347656,2.7199974060058594,163.19984436035156,5.847361087799072
37.233333587646484,38.99786376953125,1.7645301818847656,105.87181091308594,4.739114284515381
40.733333587646484,53.277713775634766,12.544380187988281,752.662841796875,30.796348571777344
41.483333587646484,52.3348274230957,10.851493835449219,651.089599609375,26.15868377685547
44.21666717529297,37.87835693359375,6.338310241699219,380.2986145019531,14.334663391113281
41.150001525878906,53.494041442871094,12.344039916992188,740.6423950195312,29.997665405273438
43.20000076293945,46.22623825073242,3.0262374877929688,181.57424926757812,7.005178928375244
45.13333511352539,39.66212844848633,5.4712066650390625,328.27239990234375,12.122319221496582
37.04999923706055,36.707679748535156,0.3423194885253906,20.539169311523438,0.9239392280578613
47.66666793823242,41.36592483520508,6.300743103027344,378.0445861816406,13.218341827392578
43.5,39.41983413696289,4.080165863037109,244.80995178222656,9.379692077636719
44.016666412353516,42.25910949707031,1.7575569152832031,105.45341491699219,3.9929349422454834
42.58333206176758,41.8558349609375,0.7274971008300781,43.64982604980469,1.7084081172943115
41.54999923706055,40.558555603027344,0.9914436340332031,59.48661804199219,2.386146068572998
43.95000076293945,44.70295715332031,0.7529563903808594,45.17738342285156,1.7132112979888916
41.849998474121094,41.248023986816406,0.6019744873046875,36.11846923828125,1.4384098052978516
38.75,37.819061279296875,0.930938720703125,55.8563232421875,2.4024226665496826
40.29999923706055,39.60394287109375,0.6960563659667969,41.76338195800781,1.7271870374679565
43.96666717529297,40.95694351196289,3.009723663330078,180.5834197998047,6.845466613769531
43.150001525878906,39.86664581298828,3.283355712890625,197.0013427734375,7.609167098999023
43.81666564941406,42.73133087158203,1.0853347778320312,65.12008666992188,2.4769906997680664
45.16666793823242,45.54023742675781,0.3735694885253906,22.414169311523438,0.8270910978317261
44.13333511352539,41.39032745361328,2.7430076599121094,164.58045959472656,6.215273857116699
43.53333282470703,42.435062408447266,1.0982704162597656,65.89622497558594,2.5228264331817627
39.13333511352539,39.87641906738281,0.7430839538574219,44.58503723144531,1.8988516330718994
37.93333435058594,41.7025146484375,3.7691802978515625,226.15081787109375,9.936327934265137
43.53333282470703,41.227935791015625,2.3053970336914062,138.32382202148438,5.295705318450928
44.06666564941406,47.79790115356445,3.7312355041503906,223.87413024902344,8.467251777648926
35.91666793823242,40.28657150268555,4.369903564453125,262.1942138671875,12.166784286499023
36.88333511352539,41.174076080322266,4.290740966796875,257.4444580078125,11.633278846740723
42.45000076293945,41.83920669555664,0.6107940673828125,36.64764404296875,1.4388552904129028
47.46666717529297,44.862327575683594,2.604339599609375,156.2603759765625,5.48667049407959
40.983333587646484,40.225162506103516,0.7581710815429688,45.490264892578125,1.8499497175216675
43.0,40.73902893066406,2.2609710693359375,135.65826416015625,5.258072376251221
39.95000076293945,36.386451721191406,3.563549041748047,213.8129425048828,8.920022010803223
33.75,32.87202453613281,0.8779754638671875,52.67852783203125,2.6014087200164795
44.88333511352539,48.20844268798828,3.3251075744628906,199.50645446777344,7.408334255218506
41.983333587646484,36.07859420776367,5.9047393798828125,354.28436279296875,14.064484596252441
41.20000076293945,44.98881149291992,3.7888107299804688,227.32864379882812,9.196142196655273
41.70000076293945,41.88051986694336,0.18051910400390625,10.831146240234375,0.43289950489997864
48.5,45.181427001953125,3.318572998046875,199.1143798828125,6.842418670654297
43.04999923706055,46.273441314697266,3.2234420776367188,193.40652465820312,7.487670421600342
41.099998474121094,35.40290069580078,5.6970977783203125,341.82586669921875,13.861552238464355
40.733333587646484,35.81010055541992,4.9232330322265625,295.39398193359375,12.086496353149414
39.93333435058594,39.81362533569336,0.11970901489257812,7.1825408935546875,0.29977214336395264
38.78333282470703,36.25468444824219,2.5286483764648438,151.71890258789062,6.5199360847473145
42.04999923706055,39.91555404663086,2.1344451904296875,128.06671142578125,5.075969696044922
42.96666717529297,42.59607696533203,0.3705902099609375,22.23541259765625,0.8625063300132751
41.63333511352539,40.96922302246094,0.6641120910644531,39.84672546386719,1.5951451063156128
44.66666793823242,47.45742416381836,2.7907562255859375,167.44537353515625,6.247961521148682
36.95000076293945,34.8511962890625,2.098804473876953,125.92826843261719,5.680120468139648
36.33333206176758,40.01762771606445,3.684295654296875,221.0577392578125,10.140263557434082
41.54999923706055,39.67454147338867,1.875457763671875,112.5274658203125,4.513737201690674
47.33333206176758,43.444183349609375,3.889148712158203,233.3489227294922,8.216511726379395
43.099998474121094,37.488590240478516,5.611408233642578,336.68450927734375,13.019509315490723
37.96666717529297,40.83747863769531,2.8708114624023438,172.24868774414062,7.561399936676025
41.58333206176758,44.75705337524414,3.1737213134765625,190.42327880859375,7.632195949554443
50.849998474121094,41.6377067565918,9.212291717529297,552.7374877929688,18.116601943969727
36.04999923706055,35.82183074951172,0.22816848754882812,13.690109252929688,0.6329222917556763
39.36666488647461,43.522605895996094,4.155941009521484,249.35646057128906,10.557005882263184
40.88333511352539,45.78938674926758,4.9060516357421875,294.36309814453125,12.000125885009766
44.66666793823242,50.157257080078125,5.490589141845703,329.43536376953125,12.292363166809082
36.93333435058594,37.77386474609375,0.8405303955078125,50.43182373046875,2.275804281234741
39.25,35.11495590209961,4.135044097900391,248.10264587402344,10.535143852233887
45.29999923706055,42.28789138793945,3.0121078491210938,180.72647094726562,6.649244785308838
44.21666717529297,42.39800262451172,1.81866455078125,109.119873046875,4.113074779510498
46.599998474121094,49.44727325439453,2.8472747802734375,170.83648681640625,6.110032081604004
38.900001525878906,39.77663040161133,0.8766288757324219,52.59773254394531,2.253544569015503
44.03333282470703,49.5244026184082,5.491069793701172,329.46417236328125,12.470256805419922
45.599998474121094,43.926177978515625,1.6738204956054688,100.42922973632812,3.670659303665161
39.61666488647461,38.807586669921875,0.8090782165527344,48.54469299316406,2.042267322540283
38.983333587646484,38.12853240966797,0.8548011779785156,51.28807067871094,2.192734956741333
47.06666564941406,44.720359802246094,2.3463058471679688,140.77835083007812,4.985069274902344
41.33333206176758,37.243614196777344,4.089717864990234,245.38307189941406,9.894478797912598
41.766666412353516,39.005882263183594,2.760784149169922,165.6470489501953,6.610017776489258
34.41666793823242,36.440040588378906,2.0233726501464844,121.40235900878906,5.879048824310303
37.599998474121094,36.25053024291992,1.3494682312011719,80.96809387207031,3.5890114307403564
37.91666793823242,36.234249114990234,1.6824188232421875,100.94512939453125,4.437148571014404
37.75,33.78936767578125,3.96063232421875,237.637939453125,10.491741180419922
51.5,48.739742279052734,2.7602577209472656,165.61546325683594,5.3597235679626465
40.516666412353516,43.57539367675781,3.058727264404297,183.5236358642578,7.5493059158325195
39.83333206176758,38.937522888183594,0.8958091735839844,53.74855041503906,2.2488932609558105
37.83333206176758,38.598480224609375,0.7651481628417969,45.90888977050781,2.022418260574341
37.38333511352539,35.51166534423828,1.8716697692871094,112.30018615722656,5.006695747375488
42.81666564941406,41.57368469238281,1.24298095703125,74.578857421875,2.9030308723449707
37.16666793823242,35.72002029418945,1.4466476440429688,86.79885864257812,3.8923251628875732
39.0,37.053497314453125,1.946502685546875,116.7901611328125,4.991032600402832
39.68333435058594,38.52948760986328,1.1538467407226562,69.23080444335938,2.9076356887817383
36.04999923706055,37.26482391357422,1.2148246765136719,72.88948059082031,3.369832754135132
40.766666412353516,41.58509063720703,0.8184242248535156,49.10545349121094,2.007581949234009
38.08333206176758,34.51430892944336,3.5690231323242188,214.14138793945312,9.371614456176758
39.21666717529297,41.60431671142578,2.3876495361328125,143.25897216796875,6.088354110717773
34.93333435058594,36.16850280761719,1.23516845703125,74.110107421875,3.535787343978882
42.25,43.32680130004883,1.0768013000488281,64.60807800292969,2.548642158508301
39.91666793823242,33.597415924072266,6.319252014160156,379.1551208496094,15.831110954284668
38.16666793823242,38.31605529785156,0.14938735961914062,8.963241577148438,0.39140790700912476
41.13333511352539,42.591026306152344,1.4576911926269531,87.46147155761719,3.5438194274902344
36.83333206176758,35.535213470458984,1.2981185913085938,77.88711547851562,3.524303913116455
39.75,38.09104537963867,1.6589546203613281,99.53727722167969,4.173470497131348
36.16666793823242,37.59671401977539,1.4300460815429688,85.80276489257812,3.9540443420410156
42.20000076293945,40.08656692504883,2.113433837890625,126.8060302734375,5.008136749267578
34.20000076293945,32.17512893676758,2.024871826171875,121.4923095703125,5.920677661895752
36.29999923706055,35.332313537597656,0.9676856994628906,58.06114196777344,2.6658010482788086
42.11666488647461,40.992191314697266,1.1244735717773438,67.46841430664062,2.6699018478393555
41.5,38.15959930419922,3.3404006958007812,200.42404174804688,8.049158096313477
48.04999923706055,43.28642654418945,4.763572692871094,285.8143615722656,9.913783073425293
38.33333206176758,38.775978088378906,0.4426460266113281,26.558761596679688,1.1547287702560425
38.150001525878906,42.727622985839844,4.5776214599609375,274.65728759765625,11.999007225036621
38.96666717529297,43.126251220703125,4.159584045410156,249.57504272460938,10.674723625183105
37.766666412353516,37.71760559082031,0.049060821533203125,2.9436492919921875,0.1299050897359848
41.18333435058594,43.49726104736328,2.3139266967773438,138.83560180664062,5.618599891662598
40.28333282470703,40.56056213378906,0.27722930908203125,16.633758544921875,0.6881985068321228
37.349998474121094,41.97779846191406,4.627799987792969,277.6679992675781,12.390361785888672
39.41666793823242,40.501434326171875,1.0847663879394531,65.08598327636719,2.7520499229431152
38.75,37.02373123168945,1.7262687683105469,103.57612609863281,4.454887390136719
44.29999923706055,42.31212615966797,1.9878730773925781,119.27238464355469,4.487298011779785
39.28333282470703,38.08322525024414,1.2001075744628906,72.00645446777344,3.055004358291626
37.983333587646484,35.517669677734375,2.4656639099121094,147.93983459472656,6.491436004638672
34.650001525878906,30.507442474365234,4.142559051513672,248.5535430908203,11.955436706542969
39.400001525878906,36.046051025390625,3.3539505004882812,201.23703002929688,8.512564659118652
41.483333587646484,39.35922622680664,2.1241073608398438,127.44644165039062,5.120387077331543
41.04999923706055,38.35951614379883,2.6904830932617188,161.42898559570312,6.554161071777344
45.45000076293945,45.58574295043945,0.1357421875,8.14453125,0.2986626625061035
40.400001525878906,37.69499206542969,2.7050094604492188,162.30056762695312,6.695567607879639
37.08333206176758,40.5714111328125,3.488079071044922,209.2847442626953,9.40605640411377
42.849998474121094,41.42445373535156,1.4255447387695312,85.53268432617188,3.3268258571624756
39.400001525878906,40.300376892089844,0.9003753662109375,54.02252197265625,2.2852165699005127
38.41666793823242,39.68439865112305,1.267730712890625,76.0638427734375,3.2999496459960938
40.88333511352539,36.4084358215332,4.4748992919921875,268.49395751953125,10.945533752441406
41.150001525878906,42.05633544921875,0.9063339233398438,54.380035400390625,2.202512502670288
38.63333511352539,37.06908416748047,1.5642509460449219,93.85505676269531,4.048966884613037
41.93333435058594,42.18912887573242,0.2557945251464844,15.347671508789062,0.6100028157234192
43.21666717529297,40.80622863769531,2.4104385375976562,144.62631225585938,5.577566623687744
41.68333435058594,38.51685333251953,3.1664810180664062,189.98886108398438,7.596515655517578
39.516666412353516,40.56980895996094,1.0531425476074219,63.18855285644531,2.6650593280792236
41.016666412353516,53.67531967163086,12.658653259277344,759.5191650390625,30.862218856811523
36.483333587646484,34.5065803527832,1.9767532348632812,118.60519409179688,5.418236255645752
41.983333587646484,41.113243103027344,0.8700904846191406,52.20542907714844,2.0724663734436035
39.900001525878906,44.39739227294922,4.4973907470703125,269.84344482421875,11.271656036376953
33.81666564941406,37.64669418334961,3.830028533935547,229.8017120361328,11.325860977172852
36.25,33.73931121826172,2.5106887817382812,150.64132690429688,6.9260382652282715
34.20000076293945,33.221336364746094,0.9786643981933594,58.71986389160156,2.8615918159484863
42.20000076293945,42.36517333984375,0.16517257690429688,9.910354614257812,0.3914041817188263
36.56666564941406,36.083351135253906,0.48331451416015625,28.998870849609375,1.3217352628707886
33.25,34.925689697265625,1.675689697265625,100.5413818359375,5.039668083190918
40.21666717529297,46.806915283203125,6.590248107910156,395.4148864746094,16.386857986450195
42.400001525878906,37.513343811035156,4.88665771484375,293.199462890625,11.525135040283203
38.31666564941406,40.288612365722656,1.9719467163085938,118.31680297851562,5.146446228027344
37.33333206176758,47.48897933959961,10.155647277832031,609.3388671875,27.202627182006836
41.63333511352539,38.789703369140625,2.8436317443847656,170.61790466308594,6.830179691314697
35.41666793823242,42.439273834228516,7.022605895996094,421.3563537597656,19.828533172607422
37.33333206176758,37.588966369628906,0.2556343078613281,15.338058471679688,0.6847347617149353
42.516666412353516,42.7153205871582,0.1986541748046875,11.91925048828125,0.46723833680152893
39.766666412353516,39.58452224731445,0.1821441650390625,10.92864990234375,0.4580322504043579
39.06666564941406,38.00888442993164,1.0577812194824219,63.46687316894531,2.7076311111450195
41.56666564941406,40.668182373046875,0.8984832763671875,53.90899658203125,2.1615476608276367
43.91666793823242,45.951690673828125,2.035022735595703,122.10136413574219,4.6338276863098145
42.29999923706055,40.594051361083984,1.7059478759765625,102.35687255859375,4.032973766326904
38.31666564941406,37.85124969482422,0.46541595458984375,27.924957275390625,1.2146567106246948
41.766666412353516,39.75185775756836,2.0148086547851562,120.88851928710938,4.823963165283203
38.78333282470703,39.46451187133789,0.6811790466308594,40.87074279785156,1.7563706636428833
43.08333206176758,42.599918365478516,0.4834136962890625,29.00482177734375,1.122043490409851
37.766666412353516,41.99193572998047,4.225269317626953,253.5161590576172,11.187827110290527
34.71666717529297,38.06098556518555,3.344318389892578,200.6591033935547,9.6331787109375
38.46666717529297,36.02516174316406,2.4415054321289062,146.49032592773438,6.347067832946777
37.983333587646484,37.25617980957031,0.7271537780761719,43.62922668457031,1.9144022464752197
37.54999923706055,42.069854736328125,4.519855499267578,271.19134521484375,12.036898612976074
40.68333435058594,46.29653549194336,5.613201141357422,336.79205322265625,13.797298431396484
39.95000076293945,38.07475280761719,1.8752479553222656,112.51487731933594,4.6939873695373535
39.66666793823242,37.7264404296875,1.9402275085449219,116.41365051269531,4.891329765319824
37.733333587646484,41.37251663208008,3.6391830444335938,218.35098266601562,9.644477844238281
35.46666717529297,41.050445556640625,5.583778381347656,335.0267028808594,15.743735313415527
47.733333587646484,51.973751068115234,4.24041748046875,254.425048828125,8.883556365966797
40.03333282470703,41.13105010986328,1.09771728515625,65.863037109375,2.7420082092285156
41.88333511352539,41.84223937988281,0.041095733642578125,2.4657440185546875,0.09811953455209732
40.18333435058594,37.859710693359375,2.3236236572265625,139.41741943359375,5.78255558013916
39.900001525878906,39.63380432128906,0.26619720458984375,15.971832275390625,0.6671608686447144
38.83333206176758,43.8505859375,5.017253875732422,301.03521728515625,12.919966697692871
37.849998474121094,37.58482360839844,0.26517486572265625,15.910491943359375,0.7005941271781921
36.766666412353516,37.11966323852539,0.352996826171875,21.1798095703125,0.9601001739501953
35.46666717529297,37.56193923950195,2.0952720642089844,125.71632385253906,5.907721996307373
33.849998474121094,36.886634826660156,3.0366363525390625,182.19818115234375,8.970861434936523
53.233333587646484,56.57467269897461,3.341339111328125,200.4803466796875,6.276779651641846
38.29999923706055,35.2677001953125,3.032299041748047,181.9379425048828,7.917229652404785
35.46666717529297,34.98461151123047,0.4820556640625,28.92333984375,1.3591794967651367
36.61666488647461,41.120235443115234,4.503570556640625,270.2142333984375,12.299237251281738
33.16666793823242,37.148014068603516,3.9813461303710938,238.88076782226562,12.004057884216309
37.5,41.077606201171875,3.577606201171875,214.6563720703125,9.540283203125
34.91666793823242,36.00316619873047,1.0864982604980469,65.18989562988281,3.111689329147339
36.233333587646484,37.070098876953125,0.8367652893066406,50.20591735839844,2.309379816055298
36.41666793823242,35.73467254638672,0.6819953918457031,40.91972351074219,1.8727561235427856
36.849998474121094,36.514984130859375,0.33501434326171875,20.100860595703125,0.9091299176216125
39.016666412353516,43.148380279541016,4.1317138671875,247.90283203125,10.58961296081543
39.36666488647461,37.35057830810547,2.0160865783691406,120.96519470214844,5.121304035186768
48.849998474121094,51.691131591796875,2.8411331176757812,170.46798706054688,5.816035270690918
39.06666564941406,44.655494689941406,5.588829040527344,335.3297424316406,14.305875778198242
41.88333511352539,38.30084228515625,3.5824928283691406,214.94956970214844,8.55350399017334
40.83333206176758,41.134830474853516,0.3014984130859375,18.08990478515625,0.73836350440979
38.79999923706055,39.27565383911133,0.47565460205078125,28.539276123046875,1.2259140014648438
34.516666412353516,33.55998992919922,0.9566764831542969,57.40058898925781,2.771636486053467
37.79999923706055,42.04209899902344,4.242099761962891,254.52598571777344,11.22248649597168
35.900001525878906,34.590919494628906,1.30908203125,78.544921875,3.646467924118042
39.91666793823242,41.42696762084961,1.5102996826171875,90.61798095703125,3.7836318016052246
33.06666564941406,34.93566131591797,1.8689956665039062,112.13973999023438,5.652204990386963
33.56666564941406,34.8443717956543,1.2777061462402344,76.66236877441406,3.8064732551574707
33.599998474121094,35.25941467285156,1.6594161987304688,99.56497192382812,4.938738822937012
34.61666488647461,35.2625846862793,0.6459197998046875,38.75518798828125,1.8659214973449707
37.43333435058594,39.895469665527344,2.4621353149414062,147.72811889648438,6.57738733291626
40.08333206176758,36.585296630859375,3.498035430908203,209.8821258544922,8.726907730102539
37.03333282470703,40.04182815551758,3.008495330810547,180.5097198486328,8.123750686645508
47.88333511352539,40.3874626159668,7.495872497558594,449.7523498535156,15.654449462890625
38.21666717529297,38.53512954711914,0.3184623718261719,19.107742309570312,0.8333075642585754
37.66666793823242,39.53414535522461,1.8674774169921875,112.04864501953125,4.95790433883667
40.516666412353516,39.23797607421875,1.2786903381347656,76.72142028808594,3.155961275100708
